booker,result1,result2,result3,url,score,game_time,log,name_team1,name_team2,In-Play,arb
18bet,10.05,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0428987139772832
1xBet,9.1,1.09,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0273213025506602
Asianodds,7.09,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0182367060104422
bet365,10.0,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0433962264150942
Betsafe,6.9,1.12,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0377846790890268
Betsson,6.9,1.12,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0377846790890268
bwin,7.75,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0724284844796104
Coolbet,6.2,1.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0703812316715542
Interwetten,6.5,1.08,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0797720797720798
Marathonbet,7.8,1.08,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.054131054131054
NordicBet,6.9,1.12,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0377846790890268
Pinnacle,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,0.0
Sportingbet,7.75,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0724284844796104
Unibet,5.75,1.12,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,1.0667701863354035
best deal,10.05,1.14,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:4)",2019-08-20 12:35:00,2019-08-20 14:48:26,Clarke J. , Krueger M. , In Play Odds,0.9766954700183295
10Bet,4.4,1.18,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0747303543913713
18bet,4.03,1.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0481389578163771
1xBet,5.2,1.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0256410256410255
Asianodds,4.53,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0272021647796055
bet365,4.33,1.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0642802155504234
Betsafe,4.3,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0455662696161845
Betsson,4.3,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0455662696161845
bwin,4.5,1.18,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0696798493408664
Coolbet,4.1,1.21,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.070348720016126
Interwetten,4.5,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.076923076923077
Marathonbet,3.96,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0589768654284784
NordicBet,4.3,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0455662696161845
Pinnacle,4.53,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0272021647796055
Sportingbet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,0.0
Unibet,4.7,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,1.0674668121476634
best deal,5.2,1.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:1)",2019-08-20 14:00:00,2019-08-20 14:48:27,Jaziri M. , King D. , In Play Odds,0.9923076923076923
10Bet,3.15,1.32,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.075036075036075
18bet,2.87,1.42,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.052657407861805
1xBet,3.4,1.37,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.0240446543580937
Asianodds,2.66,1.52,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.0338345864661656
bet365,2.5,1.5,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.0666666666666667
bwin,2.55,1.48,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.0678325384207739
Coolbet,2.54,1.48,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.0693764630772504
Interwetten,2.3,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.0883773799374823
Marathonbet,3.14,1.35,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.0592120783203585
Pinnacle,2.66,1.52,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.0338345864661656
Sportingbet,3.1,1.34,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,1.068849301877708
best deal,3.4,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 0:0)",2019-08-20 14:10:00,2019-08-20 14:48:28,Menezes J. , Horansky F. , In Play Odds,0.9477124183006536
10Bet,13.75,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0628262826282628
18bet,15.36,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0454963235294117
1xBet,21.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0280112044817926
Asianodds,15.87,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0064081986898263
bet365,17.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0392156862745097
Betsafe,19.0,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0235053653551354
Betsson,19.0,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0235053653551354
bwin,14.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0615275813295615
Coolbet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,0.0
Interwetten,10.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.080392156862745
Marathonbet,14.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0615275813295615
NordicBet,19.0,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0235053653551354
Pinnacle,15.87,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0064081986898263
Sportingbet,14.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0615275813295615
Unibet,18.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,1.0456545654565457
best deal,21.0,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (1:5),2019-08-20 14:25:00,2019-08-20 14:48:28,Viola M. , Sinner J. , In Play Odds,0.9910152740341418
10Bet,1.74,2.0,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0747126436781609
18bet,1.69,2.16,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0546789392943239
1xBet,1.83,2.09,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.024916986953225
Asianodds,1.71,2.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0393407761828815
bet365,1.7,2.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0760401721664277
Betsafe,1.76,2.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0536187113857016
Betsson,1.76,2.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0536187113857016
bwin,1.72,2.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.06920022688599
Coolbet,1.73,2.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0706455195193487
Interwetten,1.65,2.1,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0822510822510822
Marathonbet,1.63,2.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0579413769597819
NordicBet,1.76,2.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0536187113857016
Pinnacle,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,0.0
Sportingbet,1.72,2.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.06920022688599
Unibet,1.65,2.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,1.0711768851303736
best deal,1.83,2.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:1),2019-08-20 14:35:00,2019-08-20 14:48:28,Gombos N. , Janvier M. , In Play Odds,0.9908925318761383
10Bet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,0.0
18bet,12.92,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.0482731672127206
1xBet,14.5,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.0305039787798407
Asianodds,14.45,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.0126003786642293
bet365,13.0,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.0384615384615383
Betsafe,13.0,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.0293040293040292
Betsson,13.0,1.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.0293040293040292
bwin,11.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.071301247771836
Coolbet,10.1,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.069883687397866
Interwetten,10.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.080392156862745
Marathonbet,12.25,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.0620248099239695
NordicBet,15.0,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.028205128205128
Pinnacle,14.45,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.0126003786642293
Sportingbet,11.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.071301247771836
Unibet,11.0,1.04,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.0524475524475523
best deal,15.0,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"3rd Set 1:1 (7:62, 4:6, 3:5)",2019-08-20 12:35:00,2019-08-20 14:53:36,Clarke J. , Krueger M. , In Play Odds,1.010062893081761
10Bet,4.4,1.18,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0747303543913713
18bet,4.03,1.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0481389578163771
1xBet,5.2,1.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0256410256410255
Asianodds,4.53,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0272021647796055
bet365,4.33,1.2,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0642802155504234
Betsafe,4.3,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0455662696161845
Betsson,4.3,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0455662696161845
bwin,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,0.0
Coolbet,4.1,1.21,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.070348720016126
Interwetten,4.5,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.076923076923077
Marathonbet,3.96,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0589768654284784
NordicBet,4.3,1.23,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0455662696161845
Pinnacle,4.53,1.24,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0272021647796055
Sportingbet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,0.0
Unibet,4.7,1.17,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,1.0674668121476634
best deal,5.2,1.25,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (2:6, 1:2)",2019-08-20 14:00:00,2019-08-20 14:53:37,Jaziri M. , King D. , In Play Odds,0.9923076923076923
10Bet,3.15,1.32,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.075036075036075
18bet,2.87,1.42,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.052657407861805
1xBet,3.4,1.37,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.0240446543580937
Asianodds,2.66,1.52,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.0338345864661656
bet365,2.5,1.5,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.0666666666666667
bwin,2.55,1.48,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.0678325384207739
Coolbet,2.54,1.48,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.0693764630772504
Interwetten,2.3,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.0883773799374823
